	target_text	input_text	prefix
509	Hi. This is hard wired correct?	"<div class=""aplus"">', 'The Aiphone LEM-1DLS single-door Access Sentry System starter kit includes one door intercom, one master intercom, and an AC transformer to enable audio communication with visitors at a door prior to granting access using the door-release button. The door-release button works with an electric strike (sold separately) to remotely unlock the entrance for the visitor. The master intercom emits an audible signal to indicate an incoming call from the door. Pressing the push-to-talk button allows the master intercom operator to talk to the visitor, and releasing the button automatically transmits sound from the door intercom. The chime and audio volume is adjustable on the master intercom. The housing is black plastic for the door intercom and white plastic for the master intercom. The master mounts to a desktop or wall using the included mounting hardware. Additional LEM-1DL master intercoms (sold separately) can be connected to the system using an Aiphone DAK-2S adapter (sold separately) to extend coverage into other rooms; each additional master requires its own AC transformer or DC power supply (sold separately).', '*H is height, the vertical distance from the lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.', 'Door intercom systems allow an occupant of a building to communicate remotely with a visitor through at least one door intercom and master intercom. Master intercoms with a door-access button remotely unlock the door for the visitor.', 'Aiphone manufactures intercom systems for residential, business, and healthcare structures. The company, founded in Japan in 1948, has its North American headquarters in Bellevue, WA. Aiphone meets International Organization for Standardization (ISO) standards 9001 and 14001."	ask_question
3806	Can I use this on a wine refrigerator?	This is a genuine replacement part. The model number and name for the following item is: Supco BPV31 Bullet Piercing Valve.', 'This is a genuine replacement part. The model number and name for the following item is: Supco BPV31 Bullet Piercing Valve	ask_question
4051	This company recently released a 1.0 A version that fixes some of the bugs in the 1.0 version. Which version does Amazon currently stock?		ask_question
2727	can this be a sub. for maltitol sweetner syrup an ingredient making homemade ice cream?	Produced from the grain of the sorghum plant, this sweet, grainy syrup works great for gluten free beers. Sufficient proteins and amino acids for 100% extract brewing. 72% - 75% Fermentable. 8.75  Plato per pound per gallon. 2.0 - 3.0  Lovibond.	ask_question
113	how do you show the ppm on the exstik	EXTECH INSTRUMENTS EC400 METER, CONDUCTIVITY/SALINITY 19.99mS/CM	ask_question
295	I have been delivered a model for the American market ,110 volts, american power plug delivered to my address in Spain. Can I use it ?	Introducing new Pulsar from Oral-B. Pulsar is the only manual toothbrush with revolutionary yellow MicroPulse bristles that pivot and pulse to give you a superior clean  one that is better than the leading manual or battery brush. This innovative brush head technology is brought to life by a gentle pulsing action, which helps lift up food and plaque and stimulates gums. The vibrating MicroPulse bristles feature a rubberized surface with textured blue cleaning pads. As the bristles penetrate between the teeth, the pads grip the surface of the teeth to sweep away food and plaque. In fact, Pulsar removes as much plaque as brushing and flossing combined. In addition, only Pulsar features a pressure-sensitive split brushhead that adjusts to the contours of your teeth to clean hard-to-reach places and moderate the amount of pressure applied to the teeth and gums. The result  an outstanding clean and a terrific mouthfeel! (Color varies: Blue, Red, Green or Lilac)	ask_question
164	will a hard start kit work on a furnace blower motor(psc)	Relay/CAPACITOR hard start kit 500% incr starting torque,increased compressor starting torque. Designed for use on permanent split CAPACITOR single phase a/c and heat pump systems. Multiple use includes: room air conditioner units, residential or commercial psc AC units.. the country of origin is china.	ask_question
3302	does this offer include one or two bruhes ?	Electric Toothbrush	ask_question
1289	is this 1/2 nylon and does it ravel when you cut it	', 'Complete Professional Kit!', 'This set includes all you need for poly strapping. Ratchet-action tool applies tension and high leverage sealer seals strapping for secure shipping.', 'Features:<ul><li>Ratchet-action tool applies nylon or metal strapping for secure shipping.</li><li>Strapping Sealer/Crimper/Tensioner </li><li>2 Poly Strapping Rolls total 690 ft. </li><li>400 seals/clamps </li><li>Instructions </li><li>This set is intended for packaging of rectangular boxes. Can not be used for lumber or firewood.</li></ul>	ask_question
4061	Is that 8 digit?	Miniature key ring transmitter, black case, white button, key ring supplied, test/operate LED, 256 selectable codes.	ask_question
2051	Has anyone used this on a glass/smooth top stove-top, as opposed to a hot plate?	<div class=aplus>', 'The Corning set of five borosilicate glass Griffin-style, graduated, low-form beakers have double-scale markings, spouts, and come in a variety of common sizes (50-, 100-, 250-, 600- mL and 1-liter). These beakers are made of clear, borosilicate glass for durability, chemical-, and temperature-resistance. They are designed for low-volume applications. Each size has a large (approximately 1 x 1 inch) marking spot for accurate measurement. Uniform wall thickness provides a balance between thermal shock resistance and mechanical strength. Beakers are used for measurement, quality testing, sampling, and research, and in lab applications in chemistry, education, research, and life science applications.', 'Corning Incorporated manufactures consumable glass, ceramics, and plastic laboratory tools for life science research, industrial, and educational applications. Founded in 1908, Corning Inc. is headquartered in New York, NY and makes ISO-certified products.', '<b>Whats in the Box?</b>	ask_question
311	Are these hard to wring out with your hands?	"This is a 2-pack of high quality Microfiber Wet Mop Replacement Pads. We offer Commercial and Janitorial Microfiber Replacement Mop Pads in all sizing. This 18"" mop pad can be compared to Microfiber style microfiber pads. This 18"" Microfiber Pad is for the Damp or Wet applications. Just Velcro the Microfiber Pad on to the bottom of your Industrial Microfiber Mop Hardware and you are ready to clean! After pad becomes soiled just place them into your washing machine or rinse under the faucet for multiple uses. These Microfiber mop pads measure a total of 20"" in length which fits all 18"" frames and hardware. It\'s required to have 1"" of overhang for each side of the 18"" mop frame hardware to ensure your pads don\'t scrape your baseboards and floors while mopping."	ask_question
865	"I want to drill a 13/16"" hole in my Weber Jumbo Joe grill cover. Thoughts on this working for that?"	"12 Step Drill bit for drilling holes in wood and most metals. Step size include 7/16"",1/2"",9/16, 5/8"",11/16"",3/4"" 13/16"",7/8"",15/16"",1"",1-1/16"", 1-1/8""."	ask_question
395	does this product come from Canada?	Weldbond is a universal bonding adhesive for glass, wood, plaster, metals, slates, tiles, cement, concrete, linoleum and fabric', 'Weldbond  is a universal bonding adhesive for glass, wood, plaster, metals, slates, tiles, cement, concrete, linoleum and fabric	ask_question
3963	Where is this vacuum manufactured? There site states most vacuums are made in USA, but does not say about this one.	"', '<b>About The AHSC-1 Lil Red Vacuum</b>', 'The Atrix AHSC-1 Lil Red Vacuum is the perfect vacuum for your home or office. The 2 quart HEPA bag filter traps harmful particles such as dirt, pollen, pet dander, dust mites, and tobacco smoke with 3 stages of HEPA filtration. The dimensions of the Lil Red HEPA vacuum is 14in L x 10"" W x 8"" H with a weight of only 6.5 lbs. A handle on top allows for mobility with the vacuum. Use it around the home, office, in the car, or in any hard to reach area.', '<b>About Atrix</b>', 'Here at Atrix, our mission is to provide quality vacuums with ultra-fine filtration, along with professional services to customers all around the world. We believe in the importance of quality, reliability and service.', 'Our vision at Atrix International is to be the premier industry manufacturer of vacuums with ultra-fine filtration. Atrix has been in business since 1981. Over the years, we have introduced numerous models of Industrial Vacuums including the Omega Plus, the Green Supreme, the HEPA Express, the High Capacity, IPM (Pest), Abatement and HEPA Backpack Vacuums. As a company, we take pride in producing products of the utmost quality and providing our customers with excellent service. Thanks to these efforts, we have been able to build a strong brand with a reputable name. We are proud to manufacture the finest filtration, ESD Safe vacuums that are available. We are one of the few companies that manufacture patented HEPA and ULPA Filters. We also distribute a wide range of Tools, Complete Tool Kits, ESD Safety Products, Smocks and Cleaning Supplies."	ask_question
828	Would this work to fill in a small crack on my smartphone screen?	"We combine innovation and technology leadership and close customer partnership to deliver solutions that are an essential part of countless industrial and consumer goods. We utilize our global presence and our expert knowledge to offer a winning combination of best-in-class service and leading technologies to customers and consumers around the world.', 'For over 50 years, Loctite has provided customers with advanced adhesive and sealing solutions. Loctite Glass Glue is the only patented super glue specially formulated for bonding glass. The unique butyl formula provides a lasting bond that regular super glue can\'t. It bonds glass to glass and glass to other materials. Forming fast and durable joints, the bond is water and heat resistant to stand up to everyday use. Loctite Glass Glue dries clear, sets without clamping and is dishwasher safe. Our uncompromising level of quality and innovation is achieved through a strong commitment to research and development. This commitment to innovation, quality and reliability has truly earned Loctite the reputation of delivering ""Trusted Performance. Proven Results""."	ask_question
